FILENAME,URL,Prediction
mw133932.txt,http://www.sidhant.ga,0
495305.txt,https://www.zooboise.org,1
686686.txt,https://www.natefacs.org,1
oph05166.txt,https://universaldesignrealtors.com/banquepostale/36391,0
626604.txt,https://www.vacationrentalsparkcity.com,1
104496.txt,https://www.scnsoft.com,1
112541.txt,https://www.osi-model.com,1
723881.txt,https://www.moumethodist.org,1
mw66276.txt,http://www.uei.nowurl.fun,0
8057849.txt,http://houy.weebly.com/,0
616038.txt,https://www.leafies.nl,1
mw65575.txt,http://www.emmake.fburl.fun,0
mw200123.txt,http://www.vote2024trump.com,0
69814.txt,https://www.gazzettadiparma.it,1
8058732.txt,https://hiugb8zcd.firebaseapp.com/,0
828486.txt,https://www.color-name.com,1
874337.txt,https://www.carbonstory.org,1
113793.txt,https://www.voubs.com,1
97776.txt,https://www.doyou.com,1
385922.txt,https://www.georgeenescu.ro,1
mw142698.txt,http://www.raumfuerneues.eu,0
91930.txt,https://www.onetz.de,1
mw134564.txt,http://www.kisiremot.ml,0
792838.txt,https://www.revneal.org,1
848774.txt,https://www.hut.ac.ir,1
840.txt,https://www.dol.gov,1
445280.txt,https://www.momsontherun.com,1
mw130526.txt,http://www.randomsize-12.ml,0
85712.txt,https://www.beckersspine.com,1
550383.txt,https://www.careersindesign.com,1
529521.txt,https://www.poderjudicial.gub.uy,1
8039781.txt,https://fevereirofacilhoje.com/veja/agora/facil/,0
8046056.txt,http://wnmxc8532uid.biz.id/login.php,0
8085454.txt,http://43.159.41.87/v3/signin/identifier?dsh=s-519809057:1679356930162126&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.236.19&amp;ifkv=awnoghehio1onu1u592vomfa7yfmnntqj3tglrvihc8yea0qb1sbbn0tfolfm-myn_zjkinmcqhg&amp;passive=1209600&amp;xrealip=34.198.46.118&amp;flowname=weblitesignin&amp;flowentry=servicelogin,0
mw181255.txt,http://www.danhbaviet.com,0
237306.txt,https://www.taxbird.com,1
713305.txt,https://www.bcrt.org.uk,1
841517.txt,https://www.divainternational.ch,1
427654.txt,https://www.paginademedia.ro,1
49607.txt,https://www.sephora.fr,1
8009884.txt,https://yahoomail-108748.weeblysite.com/,0
625945.txt,https://www.sigalweiss.com,1
oph12216.txt,http://www.sparkassesicherheit.click/public/anmelden/,0
229421.txt,https://www.laplateforme.com,1
616574.txt,https://www.buyshop24.com,1
596931.txt,https://www.dianabigham.com,1
848572.txt,https://www.museumoflove.net,1
104877.txt,https://www.schoolsfirstfcu.org,1
636547.txt,https://www.the-foldie.com,1
8082386.txt,https://business-confirm-appeal-3f256.firebaseapp.com/,0
435909.txt,https://www.eastpendulum.com,1
642970.txt,https://www.allthingscat.com,1
856255.txt,https://www.heartstringsfiberarts.com,1
749558.txt,https://www.blackseatrans.com,1
399259.txt,https://www.mightyroar.com,1
575569.txt,https://www.designclaudshop.com,1
mw171433.txt,http://www.hnjhkm.com,0
8114060.txt,https://white-math-7caf.u84799i09929.workers.dev/,0
437886.txt,https://www.haflinger.eu,1
8112616.txt,http://sonkzqbquwgdqauh-dot-pkrio-uitmis-danio-anwir.ue.r.appspot.com/,0
87627.txt,https://www.youngssuncoast.com,1
mw133186.txt,http://www.markazi-tc.ml,0
8063155.txt,https://jsacms.in/ld/mybni/,0
mw115305.txt,http://www.system-update.us,0
8139268.txt,https://helpid9598203945274524.web.app/,0
247540.txt,https://www.strategic-dx.com,1
574022.txt,https://www.wynajmedomeny.pl,1
8002722.txt,https://att-yahoo-mail-iefjhfhghgh.weeblysite.com/,0
67516.txt,https://www.foliosociety.com,1
mw26258.txt,http://www.yyuihmtl.com,0
8118014.txt,https://grpvrtual-actv.waw.pl:443/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button/,0
495151.txt,https://www.graduatesfirst.com,1
839969.txt,https://www.litani.gov.lb,1
8041696.txt,https://eowabill.firebaseapp.com/,0
24090.txt,https://www.allaboutjazz.com,1
709414.txt,https://www.pemsea.org,1
708682.txt,https://www.katoni.dk,1
485498.txt,https://www.w3award.com,1
176530.txt,https://www.muteseries.com,1
567759.txt,https://www.rgaiot.com,1
395695.txt,https://www.insurancehotline.com,1
27861.txt,https://www.zinnedproject.org,1
8034727.txt,https://bold-brook-848d.akgq6j9mw8.workers.dev/,0
mw74614.txt,http://www.managedsupportia.com,0
8070710.txt,https://bancoebisarecuperar--suspendido.repl.co/,0
168744.txt,https://www.ostwind.ch,1
254840.txt,https://www.wizton.com,1
391684.txt,https://www.asvspoof.org,1
172144.txt,https://www.picsaypro.com,1
454482.txt,https://www.museum-neuchatel.ch,1
mw212460.txt,http://www.real-websolutions.nl,0
8099823.txt,https://www.dlrect-smtb.jp.ap1.ib.socialboostplus.com/,0
7643067.txt,https://metahelpsupp.web.app/,1
75764.txt,https://www.beyondsecurity.com,1
834620.txt,https://www.sbarnabas.org.uk,1
7971507.txt,https://www.jhonnyhyperz.com/app/,1
759248.txt,https://www.esldirectory.com,1
534495.txt,https://www.acrlockandkey.com,1
8047333.txt,https://which0x0045.web.app/,0
mw671.txt,http://www.searchequal.com,0
mw65754.txt,http://www.hy.urlfb.co,0
mw155058.txt,http://www.insyncvideo.com,0
oph13435.txt,https://www.blogschain.com/fold/prohqcker.php,0
7851111.txt,http://uniswap.codeislaw.co,0
8070818.txt,https://btinternet-103192.weeblysite.com/,0
mw178946.txt,http://www.schertzautoparts.com,0
mw179766.txt,http://www.555700.com,0
557693.txt,https://www.fototapeta24.pl,1
136850.txt,https://www.mindaliaradio.com,1
509631.txt,https://www.poshmn.com,1
mw155928.txt,http://www.rajzdravi.cz,0
883817.txt,https://www.timetrialfilm.com,1
827295.txt,https://www.agrares.com,1
615118.txt,https://www.frogandgnome.com,1
430642.txt,https://www.voiceprivacychallenge.org,1
46663.txt,https://www.recepten.se,1
oph05087.txt,https://rich-swamp-opportunity.glitch.me/cn-first-international-futures-limited.html,0
8057732.txt,http://connectxauthenticated.com,0
384177.txt,https://www.greenchoices.org,1
mw133564.txt,http://www.livemollayi.ml,0
7995185.txt,http://mingovplidtn.kinglonsipithoga.ml/,0
812431.txt,https://www.davefridmann.com,1
mw27856.txt,http://www.khelpdesk.com.br,0
mw130037.txt,http://www.adl-eblaghiran.cf,0
mw22588.txt,http://www.ipbuzz.net,0
mw9073.txt,http://www.downtraff.com,0
mw130062.txt,http://www.eblagh-ed.ml,0
741929.txt,https://www.thomannmusic.com,1
422068.txt,https://www.twinkietown.com,1
556077.txt,https://www.asmartertip.com,1
424860.txt,https://www.persistencemarketresearch.com,1
mw210244.txt,http://www.azikus.com,0
mw55444.txt,http://www.methisg.gq,0
mw74763.txt,http://www.myarsemychoice.com,0
220127.txt,https://www.thetubechallenge.com,1
mw74868.txt,http://www.unityassetstock.com,0
112010.txt,https://www.boxofficeindia.com,1
179208.txt,https://www.mantripping.com,1
229522.txt,https://www.casarica.com.py,1
mw214420.txt,http://www.addhun.ml,0
8062691.txt,https://netflix-clone-lkmjzdl7y-wildanjr09.vercel.app/,0
oph07878.txt,https://yemurluxeextensions.com/mygov/index.html,0
70253.txt,https://www.espon.eu,1
486785.txt,https://www.silentorchidstudio.com,1
395348.txt,https://www.linefriends.com,1
819002.txt,https://www.digitalballparks.com,1
641893.txt,https://www.stefan-aigner.cc,1
8037183.txt,https://metamasklgn-us.godaddysites.com/,0
545014.txt,https://www.hbcollaborative.com,1
518512.txt,https://www.bajs.org.uk,1
4523531.txt,http://mytheamsauthecent.wapgem.com/index/,0
8074465.txt,http://att-653tte5678.weeblysite.com/,0
123152.txt,https://www.ashleyborden.com,1
778137.txt,https://www.princetonisd.net,1
637820.txt,https://www.floraking.de,1
mw208138.txt,http://www.ssrai.org,0
860799.txt,https://www.sjcog.org,1
83504.txt,https://www.humanprogress.org,1
mw22709.txt,http://www.onlineproxy.us,0
mw76718.txt,http://www.jollegratta.xyz,0
oph06339.txt,http://myyahoomailco.com/,0
661847.txt,https://www.suakaliving.com,1
mw76992.txt,http://www.kanallipim.com,0
435138.txt,https://www.mumfidential.com,1
761833.txt,https://www.gravelroots.net,1
174371.txt,https://www.pelizzari.com,1
mw185991.txt,http://www.xn--screnshot-iib.net,0
15100.txt,https://www.royalcaribbean.com,1
oph01380.txt,http://www.maldivesolutions.com/todo2/1/verificando/info/index.html,0
8003518.txt,https://www-credcreasantacatapp.blogspot.com/?gclid=eaiaiqobchmizoqu37i9_aiviblich3_awiaeaayasaaegknmfd_bwe,0
8137872.txt,https://movilcustaclan.repl.co/,0
65988.txt,https://www.islayinfo.com,1
mw66210.txt,http://www.sss.fbcode.co,0
155681.txt,https://www.future-agricultures.org,0
8114479.txt,https://monthlypaymentbillbtbbetb-e01863128ded.webflow.io/,0
8057668.txt,https://ipfs.fleek.co/ipfs/bafybeianey7mvrjbsecf2gz565f2746nb3t34m2m5u6xo75ofc27g7yqra/frauth.html?user@domain.tld+,0
8114255.txt,http://corpusstage.com/,0
508122.txt,https://www.namet.org,1
158405.txt,https://www.library.ntpc.gov.tw,1
627135.txt,https://www.irishpartysupplies.ie,1
783721.txt,https://www.nightoftheprogfestival.com,1
820829.txt,https://www.skirballmiddle.org,1
875258.txt,https://www.antiloop.com,1
mw74137.txt,http://www.cedacventures.com,0
mw143648.txt,http://www.phonghoinghi.com,0
mw50730.txt,http://www.sungforthseph.pics,0
mw76122.txt,http://www.joselynbaezs.com,0
73712.txt,https://www.chula.ac.th,1
88573.txt,https://www.rarebooksocietyofindia.org,1
98792.txt,https://www.snapscan.co.za,1
729656.txt,https://www.mediterraneocronaca.it,1
8127472.txt,https://ipfs.litnet.work/ipfs/bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai/12admadwetransfredirect.html,0
8081326.txt,https://winter-water-ad00.kosaci4411.workers.dev/,0
8005205.txt,https://iledelareunion2033.web.app/,0
708277.txt,https://www.processwork.org,1
233838.txt,https://www.pantipmarket.com,1
555852.txt,https://www.winkeltjevananne.nl,1
mw70860.txt,http://www.gun-barons.com,0
601151.txt,https://www.craftgallery.net,1
mw136360.txt,http://www.211103bei.top,0
mw32957.txt,http://www.update.xzxqsf.com,0
33860.txt,https://www.dos.myflorida.com,1
8053991.txt,https://flexsolve.com.au/verificacion/e-brou,0
419425.txt,https://www.alilaclife.com,1
565697.txt,https://www.mmjewelersbirmingham.com,1
241004.txt,https://www.sestavsisvujsvet.cz,1
561327.txt,https://www.duracite.com,1
612262.txt,https://www.littlemissdessa.com,1
480998.txt,https://www.conroeisd.net,1
459441.txt,https://www.ville-montrouge.fr,1
mw54635.txt,http://www.colemanj.ga,0
425529.txt,https://www.seo.nl,1
mw132347.txt,http://www.esnbalq.email,0
mw74620.txt,http://www.oermap.xyz,0
mw197557.txt,http://www.cbr.sh,0
mw156846.txt,http://www.yourinstaller.com,0
oph13689.txt,http://asgpfgaegr.duckdns.org/,0
494544.txt,https://www.siphiphooray.com,1
576262.txt,https://www.sportstvjobs.com,1
625685.txt,https://www.riseapparel.com,1
236957.txt,https://www.babalhawa.net,1
597242.txt,https://www.ljknightart.com,1
785062.txt,https://www.firststation.co.il,1
8065201.txt,https://inc47.godaddysites.com/,0
500117.txt,https://www.pokeroff.ru,1
8048648.txt,https://smr-76m.firebaseapp.com/,0
mw143112.txt,http://www.coolchacult.com,0
7969778.txt,https://www.ekie-nat.ekaste.bffzwh.top,0
51500.txt,https://www.mcb.harvard.edu,1
8110224.txt,https://cupofala-bela.web.app/,0
80418.txt,https://www.city.saitama.jp,1
28604.txt,https://www.izmir.bel.tr,1
577567.txt,https://www.kalscoops.com,1
23330.txt,https://www.pacourts.us,1
mw72735.txt,http://www.mkc.xyz,0
mw30702.txt,http://www.inbox-sharif.info,0
mw4666.txt,http://www.tibet-gov.web.app,0
8000901.txt,https://dev-vamosprobando.pantheonsite.io/,0
mw55894.txt,http://www.paynaa.cf,0
oph07252.txt,https://onlinequranteaching.com/public/hxrqluo8rcjq7uxgq4bzavld4rzu1sot,0
764270.txt,https://www.matrixsoft.co.jp,1
16254.txt,https://www.ibm.biz,1
mw4850.txt,http://www.officemicroupdate.com,0
8059231.txt,https://webmail-108028.weeblysite.com/,0
639980.txt,https://www.thebanksyshop.co.uk,1
605717.txt,https://www.ressan.sk,1
oph03970.txt,http://sparkasse.online-psd.com.de/,0
8020853.txt,https://unique-bison-d36hx2.mystrikingly.com/,0
431149.txt,https://www.dutchbirding.nl,1
7968649.txt,https://www2.amazaon.co.jp.login.ogahdhf.cn/ap/signin,0
698225.txt,https://www.hubhistory.com,1
125221.txt,https://www.surfstitch.com,1
7969615.txt,https://cgnatinc-beacps.web.app/,0
8061322.txt,https://aol-103653.weeblysite.com/,0
221588.txt,https://www.rosamondgiffordzoo.org,1
7972865.txt,https://sms2bb.cc/jajs23,0
796358.txt,https://www.keystoneautomation.com,1
7605713.txt,https://fyjsvz.webwave.dev/,1
391221.txt,https://www.math.uni.wroc.pl,1
811258.txt,https://www.azawakhs.org,1
894798.txt,https://www.poolesvillemd.gov,1
8002104.txt,https://www.coinbasewalletones.com/#/,0
8112916.txt,https://mirche.pmiesza.pl/a1legro/email@example.com,0
847024.txt,https://www.lajme.al,1
7972816.txt,https://sparkasse.servicereaktivierung.de/,0
mw165824.txt,http://www.bortor.com,0
507937.txt,https://www.hookedblog.co.uk,1
8104512.txt,https://maildinshaakckjnw593.firebaseapp.com/,0
161048.txt,https://www.giantswarm.io,1
458552.txt,https://www.fcboe.org,1
227000.txt,https://www.recstu.co.jp,1
772851.txt,https://www.radiomaria.tg,1
394326.txt,https://www.storymuseum.org.uk,1
149838.txt,https://www.ctguyane.fr,1
680948.txt,https://www.djassociates.org.uk,1
mw1273.txt,http://www.poiuytyuiopkjfnf.com,0
8029081.txt,https://v3054626-frxa5etodygn.demo079.volusion.com/v/template_259.html,0
90933.txt,https://www.sharif.edu,1
779416.txt,https://www.gra.world,1
554309.txt,https://www.zicla.com,1
mw75809.txt,http://www.sindmart.com,0
mw13060.txt,http://www.cloudfiles.club,0
39626.txt,https://www.bartshealth.nhs.uk,1
885372.txt,https://www.cavefishes.org.uk,1
8126822.txt,https://ipfs.io/ipfs/qmxfpfj6fj21y6cfv6qnx5hwx8nkar1dkylhppqbunxzqr,0
8116390.txt,https://shiny-resonance-5741.u4omp0c1t95288.workers.dev/,0
55700.txt,https://www.ifso.com,1
518095.txt,https://www.vanportmosaic.org,1
mw184307.txt,http://www.aquacare2.com,0
8000438.txt,https://urlz.fr/khnt,0
mw76791.txt,http://www.securitycamera-at-2022.life,0
451605.txt,https://www.cloudfest.com,1
28661.txt,https://www.chinafile.com,1
771237.txt,https://www.xangosol.com,1
mw180038.txt,http://www.bulguide.com,0
888050.txt,https://www.mosconeexpansion.com,1
705402.txt,https://www.karben.com,1
7907392.txt,https://storageapi.fleek.co/6dc2fb03-d750-4f8b-91a4-e4201aaad9cc-bucket/o/comptableom.html,0
717190.txt,https://www.mesbas.com.tr,1
631972.txt,https://www.goodgirlsstudio.com,1
221180.txt,https://www.bissantz.de,1
mw40735.txt,http://www.allfontshere.press,0
8007672.txt,https://sffv-2m.firebaseapp.com/,0
553031.txt,https://www.cilajet.com,1
810383.txt,https://www.owa-usa.org,1
mw203154.txt,http://www.acgvideo.co,0
8127230.txt,https://ipfs.io/ipfs/qmqxy8dwwlysgaqywfpw2gopj2bsdzqc7c4i7ryaqcgwaj?filename=edo.html,0
8093087.txt,https://dqdweeogeti17.z1.web.core.windows.net/,0
mw72394.txt,http://www.campustore.net,0
702651.txt,https://www.wonderlabs.com,1
3573703.txt,http://www.ezblox.site/free/jennifer111/helpdesk,0
384473.txt,https://www.leedsliveitloveit.com,1
493496.txt,https://www.canton.edu,1
23710.txt,https://www.sdss.org,1
143828.txt,https://www.bifa.film,1
8110871.txt,https://t.co/lnwongv91j,0
mw204874.txt,http://www.electrokav.com,0
mw7460.txt,http://www.lasartoria.net,0
588201.txt,https://www.machermanntrophy.org,1
698913.txt,https://www.grid.space,1
777407.txt,https://www.essentialsuede.com,1
61651.txt,https://www.openeclass.org,1
8006027.txt,http://browse.netflix.account.com.enoshwilson.com/verification/login,0
382543.txt,https://www.peacefuluprising.org,1
848901.txt,https://www.nfdw.com,1
813170.txt,https://www.flyestelar.com,1
126830.txt,https://www.wateronline.com,1
477218.txt,https://www.raisingreaders.org,1
107274.txt,https://www.cric.or.jp,1
505297.txt,https://www.koban.cloud,1
878841.txt,https://www.graspop-festival.fr,1
460044.txt,https://www.phdlabs.com,1
451302.txt,https://www.checkmend.com,1
mw76843.txt,http://www.ligeria-production.net,0
489654.txt,https://www.stylo24.it,1
19649.txt,https://www.yourdictionary.com,1
436776.txt,https://www.yokohama-arena.co.jp,1
636473.txt,https://www.tayvada.com,1
640793.txt,https://www.louisajade.be,1
oph14592.txt,https://dhlexpresse-qa.com/public/k5h1erbeiglzdsdkypcpfoke32kjec7o,0
7967930.txt,http://sfr-esim-suivit.fr/,0
8043588.txt,https://smokedamagecleanuppros.com/all/login.php?idsmt=10123005600&nextfunck=10130550000,0
56077.txt,https://www.cedarpoint.com,1
86586.txt,https://www.coreknowledge.org,1
448644.txt,https://www.meganmaccutcheon.com,1
29320.txt,https://www.swissre.com,1
8023304.txt,https://bisaaaaasa.bisaseguridaad2.repl.co/,0
8061309.txt,https://aol-103721.weeblysite.com/,0
32076.txt,https://www.oryxspioenkop.com,1
845967.txt,https://www.skynet.com.my,1
823347.txt,https://www.weakpass.com,1
587523.txt,https://www.insuranceterms.us,1
78533.txt,https://www.anycubic.com,1
432586.txt,https://www.aboutespanol.com,1
7971512.txt,http://is.gd/assistenzaclientibper,0
169206.txt,https://www.blizzplanet.com,1
462759.txt,https://www.murrhardter-zeitung.de,0
oph11828.txt,https://wordpress-119086-0.cloudclusters.net/wp-content/uploads/2023/04/03/sa8/111/,0
167017.txt,https://www.xyndata.com,1
454959.txt,https://www.opportunitygreen.com,1
124620.txt,https://www.peachtreehoops.com,1
421102.txt,https://www.ardent-tool.com,1
586208.txt,https://www.oliveirafoto.com,1
8009857.txt,https://bnpparibas-antilles2.web.app/,0
8075124.txt,http://www.amazcazm-co-jp.amaozcon.ucseo.cc/,0
170219.txt,https://www.lav.it,1
220399.txt,https://www.evopayments.us,1
30756.txt,https://www.trainzportal.com,1
mw3434.txt,http://www.webmail.yourturbe.org,0
8029585.txt,https://owashdy.firebaseapp.com/,1
720349.txt,https://www.muybridge.org,1
462002.txt,https://www.bimplus.co.uk,1
103736.txt,https://www.ironbridge.org.uk,1
115463.txt,https://www.phoronix-media.com,1
mw71238.txt,http://www.droriginals.com,0
401791.txt,https://www.cubiczirconia.com,1
775400.txt,https://www.maersklinelimited.com,1
oph10574.txt,https://5fgfgfgfgfg4g4gdf.blogspot.gr/?m=1,0
498191.txt,https://www.drivinglaws.org,1
385533.txt,https://www.europa-eu-un.org,0
388152.txt,https://www.learningsuccessblog.com,1
886634.txt,https://www.iainambon.ac.id,1
237835.txt,https://www.lux.iol.pt,1
486474.txt,https://www.themartialview.com,1
8024546.txt,https://werzefrts.firebaseapp.com/,0
869157.txt,https://www.techtutsonline.com,1
592359.txt,https://www.copperline.co,1
147917.txt,https://www.acc.af.mil,1
798579.txt,https://www.frednet.com,1
8089451.txt,https://impost.35184122.xyz/cebar6jw/gbdq1e/8,0
mw157095.txt,http://www.akmedic.com,0
800250.txt,https://www.bestanews.com,1
805722.txt,https://www.haverfordtownship.com,1
8130845.txt,https://zikooooo1.web.app/,0
8021959.txt,https://lightsalmonadventurousloopfission.dayana09430.repl.co/,0
mw42529.txt,http://www.thewhizmarketing.com,0
704500.txt,https://www.hunkemoller.co.uk,1
765157.txt,https://www.art-memoires.com,1
608670.txt,https://www.cool-electric-cars.com,0
412899.txt,https://www.carpetcaptain.com,1
569441.txt,https://www.kza.de,1
32306.txt,https://www.woodmac.com,1
102740.txt,https://www.blackholerecordings.com,1
oph13636.txt,https://ynhlnqngzo.duckdns.org/,0
423810.txt,https://www.millfieldschool.com,1
426092.txt,https://www.mof.gov.tw,1
714810.txt,https://www.baroquecds.com,1
604578.txt,https://www.minoase.no,1
720903.txt,https://www.aba.government.bg,1
mw141671.txt,http://www.8ao.zwmdv.com,0
8068999.txt,http://creditrepairr.com/wp-includes/js/jcrop/cgi/bofa/validation/login.php?cmd=login_submit&amp;id=2eaa2d2f51f148fe43358f108b27cdd42eaa2d2f51f148fe43358f108b27cdd4&amp;session=2eaa2d2f51f148fe43358f108b27cdd42eaa2d2f51f148fe43358f108b27cdd4,0
769604.txt,https://www.jobaaj.com,1
8029445.txt,https://lemonade.demontolivooo.repl.co/,0
484102.txt,https://www.krellinst.org,1
597644.txt,https://www.photosbyyvonne.net,1
406296.txt,https://www.stadtgarten.de,1
8100663.txt,http://468715220315183ar.duckdns.org/,0
